mag,r_eff,r_pet,sersic_n,q,n_clumps,sky_mag,psf,snr,a_cas_real,a_sq_real,a_cas,a_sq,a_sq_nocorr,da_cas,da_sq,da_sq_nocorr
15.750652592414184,6.917378256965221,37.88131313131313,2.6725949490628995,0.3868788291859547,22,21.792787278887243,1.745359222915667,0.13781655268989262,0.4953092395393935,0.7519360995109055,-0.02524912602294474,-13.628736087105192,-0.7453042565671814,-0.5205583655623383,-14.380672186616097,-1.4972403560780867
10.73469540833279,14.690160664492145,79.54797979797979,1.1140718741311666,0.9133540607857951,13,24.33612354412395,1.6683196350266862,16.7323692469244,0.5052423271271084,2.969441060228411,0.47120141389900405,2.343309802648256,2.3427251790940824,-0.03404091322810432,-0.626131257580155,-0.6267158811343285
10.885753143783605,14.122244239286418,77.02272727272727,1.0164441809209157,0.8548452306407688,16,21.86653320083946,0.635368029671034,3.028464759350003,0.5893242123475391,2.796212101598068,0.375764391829326,2.666012828288142,2.6009272136901824,-0.21355982051821304,-0.13019927330992598,-0.19528488790788545
12.471200111600767,11.115341631516431,60.60858585858586,1.8583627259819395,0.762272366111441,10,24.824786408965153,1.5183086054797703,9.06076322350522,0.40476119310194997,1.2026170394014464,0.33729885076175053,1.0270514743074686,1.0262353322894888,-0.06746234234019943,-0.1755655650939778,-0.17638170711195755
13.59213413425133,9.197011764863051,50.50757575757576,1.6106693366862148,0.5163469610310255,21,25.0806834248192,1.119390528634935,7.783719061888381,0.5238029359915749,1.4665822475554682,0.4241919551891647,1.3431727821585406,1.3407311373054476,-0.09961098080241021,-0.12340946539692754,-0.1258511102500206
11.555505067913396,14.972031838648936,82.07323232323232,2.2939106663313247,0.2059691594116198,6,24.619418597099195,0.6643684795237992,7.495903653328361,0.2622354542596642,1.0620279097434528,0.2512698648444228,1.0121637739575848,1.0112782883754328,-0.010965589415241395,-0.04986413578586801,-0.05074962136802008
13.965492702912327,7.305735427993991,40.40656565656566,1.073270498951657,0.7037261235014127,12,20.908591165214073,0.5375229437560736,0.23050577556904062,0.2971431229733703,0.5820831064321298,-0.005609684850082438,0.21068052250473396,0.048083235141358656,-0.30275280782345276,-0.37140258392739584,-0.5339998712907711
15.751443140923596,5.132216438979275,27.780303030303028,2.172495319873927,0.8659323364098979,21,21.066111232047874,1.2306005847654649,0.12079729178368656,0.2678185012804637,0.6708277449283068,-0.034630961433641326,-15.647498207011202,-0.7791363753334912,-0.302449462714105,-16.31832595193951,-1.4499641202617979
13.473482860556686,8.491955116022085,46.71969696969697,1.008590656401825,0.32136366557032203,11,21.448148552959477,1.8306570278084304,0.4482378479771447,0.25741020758679917,0.390803811315128,0.0024233421503375395,0.25808565178260995,0.1167589327981132,-0.25498686543646165,-0.13271815953251803,-0.27404487851701476
11.265593382240429,13.88515177783394,75.76010101010101,2.7443752797259453,0.329849287766199,25,23.328895945331393,0.7669962785718489,8.017910877811559,0.7645668259583392,3.3345748401086226,0.6508695522071514,3.5809448486346773,3.573502285947046,-0.11369727375118788,0.24637000852605473,0.2389274458384234
10.797954290262124,13.100694269355456,71.97222222222223,1.951194734970189,0.5524109306946012,25,23.363715647269935,0.6362966688606693,12.995988320700146,0.6487120852982368,2.8062077273257553,0.5915296132980009,2.6992711521184303,2.697093199259674,-0.05718247200023585,-0.10693657520732502,-0.10911452806608146
14.996340623256877,4.2359163811176845,22.729797979797976,1.089141979849482,0.7567665785710156,16,21.173263561920162,0.6180214195204463,0.4400337291027007,0.3821329059158284,0.5949918483966782,-0.025814589089762467,-0.9581763969020876,-0.37923525675976755,-0.40794749500559085,-1.5531682452987656,-0.9742271051564457
10.113620861655598,14.265521863431777,78.28535353535354,2.0891730660621466,0.9611079090524732,24,23.019130844163527,0.6703441173658513,16.824677098037515,0.8316770913341931,3.6155442653484395,0.7806436588135665,3.5577300528709457,3.555919233924885,-0.05103343252062664,-0.057814212477493854,-0.059625031423554464
13.014913261529301,10.726271433697711,58.083333333333336,2.2416088257473583,0.43901589262665414,24,21.99674919864259,0.5360139178302807,0.9377874671417359,0.7555632156542647,2.635980409763925,0.19443930052006436,2.672798787284914,2.1690214055765806,-0.5611239151342002,0.03681837752098893,-0.4669590041873444
15.11724594832224,5.939129702953433,32.830808080808076,2.7408722835738306,0.6006027271423184,6,21.42723950662713,0.005036062268283237,0.17618334649970538,0.3680728629320134,0.29094838064950773,-0.006108807755897989,0.05132816409852067,0.012194794627397984,-0.3741816706879114,-0.23962021655098706,-0.27875358602210976
11.690096854883286,12.540791091528902,68.18434343434343,1.9557561914915933,0.6473660729331836,17,23.63994907123649,0.8272976641060306,7.674352722016203,0.5507326339325527,1.8229716641004068,0.4548956774413444,1.6467377465858235,1.6429658972820462,-0.09583695649120827,-0.17623391751458328,-0.18000576681836056
12.862677066874209,11.886944069401475,64.39646464646465,1.1177397758631744,0.9609751506159985,5,23.843159654834896,1.4646445259649992,2.9839185195393734,0.21536849691582333,0.6682994210598647,0.12188916531705885,0.4975120679882346,0.48979908791515625,-0.09347933159876448,-0.17078735307163012,-0.17850033314470848
12.390205579967853,11.642648544735927,63.13383838383838,2.444738689275238,0.36247825679003365,19,20.635647679093776,1.9291411186763734,0.37358115238021933,0.6949354886363565,2.165160317112332,0.03857851683674411,2.393411368659758,0.8894985901450392,-0.6563569717996124,0.22825105154742564,-1.275661726967293
12.050799237273647,12.149311359449651,65.6590909090909,2.0672217158315034,0.6756325573021256,8,23.910967126750645,1.9170284789938303,6.151279453444013,0.354277023401937,0.8782980935602107,0.24671984755337262,0.7401483842966309,0.7379583494639034,-0.10755717584856439,-0.13814970926357983,-0.14033974409630734
15.822517951731328,4.292214091486407,23.99242424242424,1.5938436262261357,0.4690719321883937,23,24.025527864407525,1.2269065624231847,2.475054551854814,0.3831603527538644,0.4931032624233014,0.11362875707772889,0.5496235195102988,0.5260863631348954,-0.2695315956761355,0.05652025708699737,0.03298310071159405
15.5392986636158,2.66482384518478,15.154040404040405,2.9920489693047188,0.5776614772959017,6,20.020910376210715,0.11936854717179424,0.14258116768041817,0.060221889338842906,0.005177130591258524,-0.013526719239394082,-5.514557964068828,-0.07362358912291597,-0.073748608578237,-5.519735094660087,-0.0788007197141745
12.16750470868903,12.64456352158546,69.4469696969697,2.3090909078589563,0.9180631900346246,10,22.711303112624474,1.253843344889098,2.067978161690665,0.4739159444686672,1.290256069269218,0.2496876800964753,1.2566809125104963,1.2149901637220997,-0.2242282643721919,-0.03357515675872169,-0.07526590554711832
11.816595730080055,12.834784219969366,69.4469696969697,2.612127303343577,0.6824256266005357,6,25.445977241050194,0.4403268339985993,12.249625017331164,0.23526468462796848,0.9265451043281416,0.24087711037764079,0.7125615601992141,0.7124748625937238,0.005612425749672301,-0.2139835441289275,-0.2140702417344178
13.23186506494864,8.872079858877383,47.98232323232323,1.0513669534942358,0.5172620010036317,25,22.413049012446834,1.7459582824587392,1.7509382803819442,0.5689980531813915,2.2947032671677623,0.18129068947607546,1.8711925859434677,1.6881372878994707,-0.38770736370531605,-0.4235106812242946,-0.6065659792682916
14.488091336494975,6.68571457770492,36.618686868686865,1.7168533168973483,0.3993114197561933,16,24.874354638334893,0.2374463851911759,5.293396150294191,0.3277717279865621,0.4916874648328429,0.23837155226451484,0.5092946465262602,0.5072429545198344,-0.08940017572204728,0.017607181693417295,0.015555489686991442
10.372234833711975,13.936059836489012,75.76010101010101,2.86586727033308,0.6216667338034455,11,25.524165320110992,1.0399731700788477,27.466770633811194,0.42609070104426977,1.2726660478731062,0.42362898034934604,1.2714094727785914,1.2713679954294723,-0.0024617206949237302,-0.0012565750945148224,-0.0012980524436339014
10.538889476268354,12.00574558480869,65.6590909090909,2.858380663470773,0.287729617008476,19,22.757915547297657,1.3319570471594737,11.645349934003217,0.7481726716779505,2.153271544884132,0.6550924365092888,2.508774060597013,2.5057867701913694,-0.0930802351686617,0.35550251571288083,0.3525152253072372
11.972387516418046,10.878799145572353,59.3459595959596,1.5894624207598325,0.3801480374541111,13,22.972872982815538,0.3312064084249515,4.418662344171698,0.4789270780174741,1.563758233178945,0.353762192348194,1.5796267278150484,1.5668398029292927,-0.12516488566928008,0.015868494636103403,0.003081569750347679
13.616862386079125,6.046091992237507,32.830808080808076,1.3002245696557992,0.45241228916028,23,24.725859223796455,0.928805417080349,12.73968332524626,0.28171068844187597,0.39020693511724547,0.20609414753710267,0.3442494139200032,0.34399720061288186,-0.0756165409047733,-0.04595752119724228,-0.04620973450436361
13.150358229184043,10.265789445998001,55.55808080808081,1.4515056228531282,0.25937193898771826,20,23.094532999034058,0.8318434060984399,2.242685318265913,0.5652374723297974,1.8230210021288344,0.25388806412037135,1.6686031837173076,1.593869608860592,-0.311349408209426,-0.1544178184115268,-0.22915139326824252
10.656252017691328,15.114086713098912,82.07323232323232,1.6132680328023308,0.2580909431824733,12,23.950202572704548,1.878718258053188,13.003863754647327,0.43655080253573886,1.8709790490956943,0.3735196059245214,1.4321561985349225,1.4312931435584058,-0.06303119661121748,-0.43882285056077186,-0.4396859055372886
14.463843136090993,7.408143783879594,40.40656565656566,2.7056374487224346,0.8912335131634159,18,21.379502775971886,0.16264923680089294,0.22764756285585416,0.34239751414763375,0.5555256842491412,0.0017467761688932375,0.4314263193155523,0.12706390546415322,-0.3406507379787405,-0.12409936493358886,-0.4284617787849879
11.891376548689014,14.764600558202694,80.81060606060605,1.5320168160035537,0.20258232830789488,5,21.014861647412143,1.0240866209250008,0.37260071156992175,0.3376272545437864,1.1352471003458229,0.021295126296420237,0.9133749295703719,0.4493973576229841,-0.3163321282473662,-0.22187217077545096,-0.6858497427228387
10.229602319900703,13.440882737469096,73.23484848484848,1.9905437801778738,0.6499614877306796,29,21.942240642434335,1.2001065389938241,7.967643050776204,0.7336199701506255,3.3289013883916,0.5808279111060779,3.0177061283643054,3.0057416365810385,-0.15279205904454762,-0.3111952600272945,-0.32315975181056134
13.903754355062858,7.737408912256673,41.66919191919192,1.0764557357530593,0.790136452744864,13,20.604144471769896,0.355954702761319,0.173837175214094,0.31395085290424396,0.802143321602303,-0.027988608333147008,-3.701357634772108,-0.4267147823257545,-0.34193946123739094,-4.503500956374411,-1.2288581039280575
14.615568442356151,5.02618785379531,27.780303030303028,2.796262845382382,0.903229855436295,14,23.529125446530916,1.8421097870052048,2.9314079863661253,0.4952016342808871,0.5289887897074975,0.1958664888714906,0.8014012003919809,0.7802680064295198,-0.2993351454093965,0.2724124106844834,0.25127921672202225
15.78453818450139,2.4486290841026532,13.891414141414142,2.8106173733726383,0.4041028126770889,29,24.240986903108016,0.37453300413011203,7.8066619360669,0.17205983776467723,0.089027266569258,0.10765140265338875,0.11926095817107375,0.11896647485826954,-0.06440843511128848,0.030233691601815757,0.029939208289011546
11.087833538110319,12.417168802900875,68.18434343434343,1.8224260049583296,0.6857904314535654,25,25.992369476284633,0.7979604516949941,29.710792618838596,0.7539096420419935,6.183791331682474,0.7368849128524362,5.763322026065926,5.763246406065356,-0.01702472918955733,-0.42046930561654783,-0.42054492561711765
14.632570783638734,7.173856936313164,39.14393939393939,1.042027675822459,0.5448697147420274,20,24.510206599133923,0.35822288689256965,3.684125572740611,0.3252405977919633,0.6368492378860866,0.1794492324500896,0.6481650700591611,0.6771346237653184,-0.1457913653418737,0.011315832173074525,0.040285385879231805
11.8688145297658,13.477856623484525,73.23484848484848,2.9775262595590686,0.9969481014238928,13,20.334664411555735,0.40204752985505365,0.2989508917992337,0.53577375597849,1.4411051805418642,0.03116977397758275,1.561411972496742,0.6735634878424237,-0.5046039820009072,0.1203067919548777,-0.7675416926994405
11.407655206679387,12.005793083232335,65.6590909090909,2.1518243600948526,0.4216261994204709,23,22.19918055161864,1.118637133725672,3.947686001600824,0.7197534959528367,3.2539412655454623,0.4960062650350542,3.3035741546226562,3.255245138233906,-0.22374723091778248,0.04963288907719399,0.0013038726884437857
13.920259645333687,8.384707373521708,45.457070707070706,2.961250959927077,0.8706507808740833,27,20.33497853686044,1.585424844327083,0.1520392119582703,0.6290678390579666,1.2619656594540236,-0.003887275269668747,0.2594933361683147,0.023179271817184904,-0.6329551143276353,-1.002472323285709,-1.2387863876368388
12.10122118697811,13.577049899948666,74.49747474747474,1.6461259033483402,0.27077749907395393,23,21.74671790069818,0.482203463289544,0.9038624396054741,0.5104673118698709,3.1218634578268003,0.1588195707707189,2.940598354244583,2.394283324547232,-0.35164774109915203,-0.18126510358221726,-0.7275801332795684
10.709040237944054,16.52036354064209,89.64898989898988,1.5069265469609243,0.811831487423899,12,24.16384496814134,0.9931580699891827,12.935330443084514,0.4575394180128481,2.4678607228812677,0.43494159653566117,2.180117138323685,2.1790458868949965,-0.02259782147718692,-0.28774358455758264,-0.2888148359862712
12.25749602697557,12.316998920943073,66.92171717171718,2.3645394797857824,0.8289399815047538,24,25.68893574555988,1.226953018346312,15.45559468014117,0.6939457025894453,2.349235882120491,0.6618712854716564,2.3477297263350048,2.3474317633708064,-0.03207441711778891,-0.0015061557854862961,-0.001804118749684669
14.74064921231637,5.638780999201424,30.305555555555554,1.015675740342317,0.3795466293162571,24,24.02659020518025,0.057480808498506786,3.9665150065155146,0.3396784557302561,0.6185288398855857,0.18123373793319839,0.6368407413480718,0.6274579298989013,-0.15844471779705774,0.01831190146248607,0.008929090013315544
10.016433653316602,17.203872125844136,93.43686868686868,1.8912648628682878,0.5569905342424855,6,22.380765895644316,0.19316163711043965,5.18782965887392,0.25832347930317395,1.4567480339925285,0.2235194925196963,1.4521217544509377,1.4461290735581736,-0.03480398678347765,-0.004626279541590783,-0.010618960434354952
12.485230338804602,10.828175293467227,59.3459595959596,1.594272484718552,0.9966000807230719,22,21.505559080271734,1.781599649448048,0.9432767939870498,0.6198731821048928,2.793265342246413,0.12743767049272836,2.2795807289559846,1.7475360866021057,-0.4924355116121645,-0.5136846132904282,-1.0457292556443072
15.750129050823226,3.753495335593899,20.204545454545453,2.500849151094573,0.24659390322027247,12,22.960679157657225,1.478800922715525,1.0784212092780487,0.2506288094977504,0.12752062950455517,0.033694880152597764,0.39739033589588346,0.32465078159310223,-0.21693392934515265,0.2698697063913283,0.19713015208854706
11.482401723215952,13.695716695967265,74.49747474747474,2.4245185171641204,0.3651129753681561,26,25.770871249701955,0.23894904448619414,20.243276128620455,0.8275202047603175,3.2844587639352048,0.8170573389428747,3.3023987855398214,3.302168525981051,-0.010462865817442824,0.017940021604616607,0.0177097620458464
15.941365846594433,4.257782713924167,22.729797979797976,2.998149886295262,0.9865121647097488,13,20.10807554017046,0.9961926423132652,0.05708355183189063,0.2754343218137031,0.15119127362937873,-0.061250838536010384,-1561613256869664.0,-1.657889815899832,-0.33668516034971346,-1561613256869664.2,-1.8090810895292109
15.316224710443315,5.813633029457322,31.568181818181817,2.7245972756580303,0.6125399483330064,12,24.630492663534454,0.6323765121703584,2.83105762429164,0.3661242119002994,0.2857342326050385,0.16247518022101087,0.36111330722325746,0.3563758354304187,-0.20364903167928855,0.07537907461821897,0.07064160282538018
12.60266928755847,9.518413837435768,51.77020202020202,1.7974208472612656,0.29478987692459324,18,23.870248875933346,0.9674592234660435,7.189012583337033,0.6218010729742354,1.8721777941114752,0.5093025998283215,1.9007663632218248,1.8951931116907006,-0.11249847314591388,0.02858856911034957,0.02301531757922537
12.515498613561187,9.971926221312566,54.29545454545455,1.9023854196219356,0.9758535809390729,26,21.246345364118362,0.36413924914908646,0.868235923239712,0.621655215370578,2.2684661334461205,0.13865782411109182,2.2014286701695145,1.7111068719677676,-0.48299739125948615,-0.06703746327660598,-0.5573592614783529
10.502489610325926,17.78354311895667,97.22474747474746,1.5405115007086905,0.8337993812912867,28,25.486837458712515,0.8971983563192496,24.622676051916066,0.7759841644726412,5.766207036133092,0.7540839096734103,5.365496964731577,5.365347962407946,-0.021900254799230856,-0.40071007140151504,-0.4008590737251456
11.664444139489953,13.12590553435373,71.97222222222223,2.151053657837786,0.6224770261384429,28,22.98025165403073,0.6588825924300592,5.313520333031655,0.7248410010033554,4.081602156361883,0.5918291103199513,4.060234912044234,4.033384873053924,-0.13301189068340402,-0.02136724431764847,-0.0482172833079586
10.741743950069377,14.739643984021129,80.81060606060605,2.6757895240138456,0.6377641986064861,5,21.594309740606498,0.6169361212408255,1.81510024373221,0.32443393105491364,0.8414414277975112,0.18228878852905614,0.8558998386269402,0.8308194117799316,-0.1421451425258575,0.014458410829429003,-0.010622016017579616
10.301760434237828,17.793713614758154,97.22474747474746,1.2394339219244506,0.7354355070385716,7,22.048757160298724,0.5077887384254911,2.883944421653522,0.21686704251328226,1.9716068211605773,0.165246455138625,1.7997970467041957,1.76892374332529,-0.05162058737465727,-0.17180977445638157,-0.20268307783528727
13.405235700769783,9.839552932662448,53.032828282828284,1.552227414054721,0.7069730747889307,10,21.325739250837024,0.9070014755057365,0.33317907580916667,0.3763787868894857,0.8197887104834569,0.0049559277604866595,0.0925577726711512,0.03284443467110607,-0.37142285912899903,-0.7272309378123057,-0.7869442758123508
11.409273870070084,13.724553065202102,74.49747474747474,2.815686333307413,0.7889240236639206,27,25.26353270729948,1.6735503143498132,19.511422107955767,0.6939204601171177,2.6540069622860782,0.6278960315862436,2.383771402869934,2.3835513949728266,-0.06602442853087409,-0.2702355594161441,-0.2704555673132516
14.661978713748864,6.396641774185136,35.3560606060606,1.6476133712450172,0.8628223373528909,29,23.77665183960033,0.2137413464101383,2.892883131432865,0.43195950782323744,0.8821947660565194,0.20437341253255778,0.9155271112343002,0.8895849213262523,-0.22758609529067966,0.03333234517778083,0.0073901552697329675
14.57557448816277,8.245468341424598,45.457070707070706,2.876600007183046,0.6547140150121478,8,24.581761955789933,0.8121362907672536,2.43633770089138,0.415584341955579,0.3992787549873175,0.21506527054748023,0.5165218002134895,0.5083439270162481,-0.20051907140809874,0.11724304522617196,0.10906517202893057
10.75468134879172,15.00449831991062,82.07323232323232,2.9672802206496147,0.4676339904093856,17,25.481322921628898,1.4471641109878879,24.633926888632764,0.7935280265923408,3.006536352543443,0.7879972957348205,3.443538440019009,3.44332840948498,-0.005530730857520316,0.437002087475566,0.4367920569415369
10.03699920776839,15.946766863116437,87.12373737373737,2.3323861718474905,0.8299145173391425,28,23.682658130010317,1.1917229914686092,20.85255303317333,0.7355739784933945,3.8199466013822527,0.6725218889709963,3.3079884917104727,3.3072393886865226,-0.06305208952239816,-0.51195810967178,-0.5127072126957302
14.35365495013462,5.540201232159797,30.305555555555554,1.4886784941494304,0.515577509574595,8,25.324898479587453,1.9286216227441757,8.14967747361698,0.21202103247459042,0.16031586544583004,0.12397549397395496,0.12616959914950812,0.12605483927414726,-0.08804553850063546,-0.03414626629632192,-0.03426102617168278
15.218087071174857,6.3982250546675825,35.3560606060606,1.4784083711414233,0.6964914854684423,12,21.363979180345236,1.8175183587466741,0.15605527196935023,0.35834581525323506,0.47856926819692286,-0.002955424878896969,-2.125462260548145,-0.2036482150748638,-0.36130124013213205,-2.6040315287450677,-0.6822174832717867
11.260332490413642,12.735237783448882,69.4469696969697,1.6948414023992806,0.4172192326268587,17,23.897631177504604,0.6358533353432927,12.801114340196067,0.64889236474016,2.1424794748604006,0.5882668801085171,2.0977291071125936,2.0962133177234077,-0.060625484631642856,-0.04475036774780694,-0.04626615713699289
11.598622606256296,15.760822603456663,85.8611111111111,1.6412838467098052,0.8905328984746232,13,22.1070720588346,0.6161264586479285,1.5773973283187002,0.6729988927498232,4.185072091318229,0.36020166911508417,4.125215514738037,3.822648228418854,-0.312797223634739,-0.05985657658019239,-0.3624238628993752
15.976132904869822,4.362399784402258,23.99242424242424,2.195824526795559,0.5360115675751272,23,24.855348720210532,1.4071957354419748,3.7984468645258853,0.3345735710646231,0.3377716456418374,0.15439594766720693,0.4709779462723792,0.46438181179961374,-0.18017762339741616,0.13320630063054179,0.12661016615777632
12.029201891555656,11.977718257046716,65.6590909090909,2.101986297643597,0.3264140880858134,24,21.194779039163397,1.0782885061994507,0.9579196143460508,0.8499543271293207,6.412202072537885,0.27359742146825305,5.104659769628547,4.061460074934959,-0.5763569056610677,-1.3075423029093374,-2.350741997602926
10.395251355247481,16.277468166074048,88.38636363636363,1.6489024727005328,0.5131553603992751,20,24.30499950795723,1.749964497730041,19.595848807629615,0.598522719615937,2.971799458161525,0.524474584929083,2.12767415254006,2.127306165145939,-0.0740481346868539,-0.844125305621465,-0.844493293015586
14.672779702696431,8.2516207894704,45.457070707070706,1.057469035540727,0.46147673157619673,18,24.855877396374282,1.9558794802142938,3.7630869096655553,0.5887714581351003,1.9075887266383995,0.34781135346215525,1.7339969732118656,1.7079369375221434,-0.2409601046729451,-0.17359175342653388,-0.19965178911625614
12.948659356800361,8.72625840807584,47.98232323232323,1.290165380741319,0.5354293160442505,6,21.466690801039434,1.6826987211182318,0.6448844477852764,0.22316001510738842,0.36304001489019766,0.0013589003888208172,0.12865404643390024,0.09035802515740825,-0.22180111471856762,-0.23438596845629742,-0.2726819897327894
11.43920782796432,10.889111381504964,59.3459595959596,1.1925626059603092,0.40520206742481524,25,25.443884673780346,1.3049042485162714,27.652305230609926,0.6554432171667134,2.867805027859094,0.6097020219429636,2.530204899593358,2.530111796509207,-0.04574119522374975,-0.33760012826573593,-0.33769323134988705
11.259379538308352,13.486103142028988,73.23484848484848,1.6688320638767715,0.24933470107903527,26,25.978124973206672,0.46263131057448503,24.93774576996251,0.752425386059393,3.9638591836739847,0.7415396251918195,3.9508723893742035,3.9504703130926315,-0.010885760867573535,-0.012986794299781224,-0.013388870581353185
14.826617839512176,2.860143184053093,15.154040404040405,2.2234872855943983,0.3744531299440791,7,23.833465789087874,0.1459313253627159,7.4411265339865365,0.09426621468955754,0.020416340858670133,0.04018081471147877,0.024661153431000046,0.024624529544227565,-0.05408539997807877,0.004244812572329913,0.004208188685557432
12.214473211780003,12.060430485534852,65.6590909090909,1.5546284203882421,0.726588359450778,21,25.493182635822045,0.031661819762489385,14.51870853039255,0.6089194214396774,2.8506417186736246,0.588383522902829,2.851082174276519,2.850657498612331,-0.02053589853684834,0.0004404556028942963,1.5779938706383945e-05
14.652483899426368,8.318982313986103,45.457070707070706,2.0844667408168336,0.3265224407783485,7,23.959700015455116,0.775919348642125,1.383845474064184,0.3694148006647095,0.5188236680098468,0.10296932899424494,0.5646754644770505,0.5270875691051843,-0.26644547167046456,0.04585179646720372,0.008263901095337478
10.608025369240842,13.022799326224018,70.70959595959596,2.1304142857040738,0.8579836263295577,12,22.954754370627175,0.7182747686719788,10.187527271375904,0.568080019495349,1.7502777527052926,0.5091471595110522,1.7627118699067759,1.7604419905595292,-0.05893285998429687,0.012434117201483241,0.01016423785423659
15.676105992012582,3.6419737322746095,20.204545454545453,2.9878646673404257,0.24282053804576426,23,22.268899467790334,0.9706354761939564,0.7532088265284022,0.36229656347015154,0.25696853319153523,-0.007808194536154026,-0.016378064203431842,-0.011015543610113983,-0.37010475800630555,-0.2733465973949671,-0.2679840768016492
14.348638713768443,5.282780214013888,29.04292929292929,2.6541529250702487,0.5274194018053551,18,22.871337175214727,1.173292234115005,1.879877505875972,0.3239444819217179,0.2979731769154194,0.08051323096262032,0.38824224280111846,0.3682209097025454,-0.24343125095909757,0.09026906588569905,0.07024773278712598
13.013889811576675,11.866524700538278,64.39646464646465,2.0699625409198967,0.5663235018266503,15,21.02731086333528,0.4098264385972259,0.26738050033512045,0.44997912426355974,1.4258494779631248,0.00889638182859335,0.8097887734392696,0.2303478636190941,-0.44108274243496637,-0.6160607045238552,-1.1955016143440307
14.558723250393264,8.140868285813072,44.19444444444444,1.3296505493633264,0.22769777945898975,23,20.197753957127485,0.49349749971002965,0.06544658004813388,0.4103155912492981,1.5061064795544523,-0.028689748189732817,-inf,-0.7121917910471848,-0.4390053394390309,-inf,-2.218298270601637
12.010987329770238,9.675531655119052,53.032828282828284,1.198172744359191,0.7013306914194335,6,22.746338811276086,1.0518988629136259,3.909315548633704,0.266985380521696,0.5569835427532317,0.16240239203482484,0.5119208295567557,0.5061435215322365,-0.10458298848687117,-0.045062713196476034,-0.05084002122099518
13.850200468645719,7.670859072670605,41.66919191919192,1.9520571159469273,0.6483101375443969,21,20.713781300621946,1.096016642352044,0.2481531478005033,0.49197830875699533,0.8064194986275828,0.0028250801222259835,-0.3160013807016038,-0.06339659975973588,-0.48915322863476934,-1.1224208793291865,-0.8698160983873187
11.80429784778261,13.697095550123032,74.49747474747474,2.892207288734833,0.9737729277471463,20,23.459228454504867,1.263364474517697,5.1194660560683936,0.6496913691691883,2.3084897298931586,0.5063874500515132,2.2810727507903326,2.270618299832717,-0.14330391911767515,-0.027416979102826033,-0.03787143006044147
11.416030353427335,14.517491929427184,79.54797979797979,2.2332911193612857,0.7171797390509729,14,20.318255066451957,1.4811793663425152,0.3643705657008764,0.45982523502698314,1.7919610789385654,0.035921289732782136,1.3905602272226034,0.6341408911110195,-0.423903945294201,-0.40140085171596196,-1.157820187827546
15.865624041727454,3.3119179557345273,17.67929292929293,2.1511920682832466,0.48945289998029956,6,25.538908502375822,1.1704721966615828,6.676097294951296,0.14752990156467283,0.05561427359268767,0.09415414608040423,0.09801252279313759,0.09786856289540256,-0.053375755484268594,0.04239824920044992,0.042254289302714895
12.219252855069238,11.651443596633369,63.13383838383838,1.743045227442533,0.7524608432482465,21,21.00936878630896,1.6113346359165364,0.7100463900005648,0.9610799003793078,2.8087548533000315,0.10007432402587456,2.5819928096112164,1.6469293549842188,-0.8610055763534332,-0.22676204368881514,-1.1618254983158127
12.923240852090835,9.450377419262173,51.77020202020202,1.8288597229378558,0.6095151006267745,13,25.983016916147854,1.854804593829208,13.363073024242402,0.5007761886781954,1.1586974003269177,0.4285048171628141,0.9591248129932664,0.9589883986326813,-0.07227137151538132,-0.19957258733365135,-0.19970900169423644
12.218583564055413,11.41307885024029,61.871212121212125,1.859663044975777,0.6695088034732559,15,20.71875314658977,0.7491750957194445,0.4559047226434854,0.5061325843003027,1.6884026741875766,0.03657933988833761,1.5070250726330185,0.7743820330514634,-0.4695532444119651,-0.18137760155455807,-0.9140206411361133
13.460870163977077,9.010315109140626,49.244949494949495,1.5496856631380367,0.33473765330665184,24,22.585476617010464,1.2165247463590523,1.4737863681962182,0.5668233769786187,1.7017445757878398,0.16251375625545555,1.5887075357271534,1.4012407269576712,-0.4043096207231632,-0.11303704006068638,-0.30050384883016856
12.890566826264552,10.91152398509564,59.3459595959596,2.14424676072554,0.40988041147754206,15,20.751475297042056,1.7061837112542495,0.26947880686801295,0.5347856123672027,1.3751844936385345,0.0003556347151707161,-0.19667750598486552,-0.05209827582429755,-0.5344299776520319,-1.5718619996234,-1.427282769462832
13.629103550816254,6.906268294857194,37.88131313131313,1.3044364556339128,0.3738303738030686,14,23.938790381670756,1.1862891761950456,5.695988087343433,0.5383601445668293,1.5218991802003086,0.38849240610650326,1.5496226256116474,1.5402291244020274,-0.14986773846032608,0.027723445411338865,0.01832994420171885
12.802526878421581,13.72270211165305,74.49747474747474,1.2204569813608124,0.5742103094894562,10,23.15436374820214,0.6937354711497539,1.4911983963568283,0.32516340823512635,1.398624681049211,0.1399585129930149,1.262179411643249,1.1703300555801364,-0.18520489524211145,-0.1364452694059619,-0.22829462546907453
10.642673876693692,11.694208269145436,63.13383838383838,1.3067584837784783,0.633031709368567,27,22.33078365947887,1.3707725204326457,9.888307405205248,0.6234690513296427,2.5302779016008827,0.5011270510461481,2.154145943470394,2.1490615203365966,-0.12234200028349462,-0.3761319581304887,-0.38121638126428614
11.776244738295627,13.768659149553706,74.49747474747474,1.1716514984765531,0.7352958117772173,12,20.378288797021312,0.5624523151359067,0.3234053010718794,0.3907141579930961,2.101824933933246,0.01919190808094139,1.399673793347014,0.4591964292012317,-0.3715222499121547,-0.702151140586232,-1.6426285047320142
